id,price
1842,8707.99
1843,4576.53
1844,5447.99
1845,5907.96
1846,4913.35
1847,2382.495
1848,54648.92
1849,5985.58
1850,8038.65
1851,60687.39
1852,3639.11
1853,4920.56
1854,6424.04
1855,4751.76
1856,10100.56
1857,62449.91
1858,1899.95
1859,4790.19
1860,6995.98
1861,5993.4725
1862,70762.25333333333
1863,53934.48
1864,20698.56
1865,45291.57
1866,5721.89
1867,56422.27
1868,55956.97
1869,58079.94
1870,6086.24
1871,4033.53
1872,5185.06
1873,24665.6
1874,12783.8
1875,22698.02
1876,51104.11
1877,11933.59
1878,7318.96
1879,5488.99
1880,11126.99
1881,6574.44
1882,4649.82
1883,5829.85
1884,7833.29
1885,2996.7733333333335
1886,68587.67
1887,41923.27
1888,6981.43
1889,5989.77
1890,57098.45
1891,5853.7
1892,6293.57
1893,4244.28
1894,51392.36
1895,12247.66
1896,5563.84
1897,6396.53
1898,3017.99
1899,60337.49
1900,4500.51
1901,24365.26
1902,6724.15
1903,6608.61
1904,6955.99
1905,5038.23
1906,62826.84
1907,35698.16
1908,7148.59
1909,7585.91
1910,23733.78
1911,5322.6
1912,5025.64
1913,6419.41
1914,4105.779857142857
1915,47413.93
1916,4221.425
1917,4524.26
1918,6938.33
1919,5860.41
1920,38338.68
1921,6527.14
1922,3680.29
1923,12744.11
1924,61550.7
1925,6691.43
1926,5760.16
1927,6081.57
1928,51285.07
1929,5084.51
1930,9913.28
1931,6976.17
1932,50460.82
1933,45883.0
1934,6383.67
1935,55991.54
1936,7825.36
1937,3851.93
1938,46620.95
1939,3263.06
1940,7990.09
1941,49701.64
1942,8493.87
1943,12318.2
1944,60337.48
1945,2180.06
1946,5772.87
1947,58847.92
1948,4052.05
1949,15175.23
1950,49615.02
1951,3660.091166666667
1952,59130.52
1953,3646.36
1954,60402.05
1955,3105.38
1956,7760.9
1957,53710.36
1958,6250.1
1959,20717.72
1960,5334.34
1961,11742.56
1962,10188.92
1963,2338.17
1964,4139.1866666666665
1965,59787.06
1966,61217.32
1967,5059.64
1968,11345.75
1969,7384.27
1970,4317.06
1971,6272.88
1972,4427.57
1973,6190.58
1974,4726.51
1975,6236.54
1976,28522.1
1977,25232.72
1978,6293.91
1979,4421.94
1980,6626.31
1981,4322.41
1982,68555.76
1983,44602.32
1984,6718.91
1985,58758.65
1986,2420.25
1987,4526.92
1988,6398.73
1989,4302.12
1990,64747.57
1991,54007.57
1992,2789.33
1993,6912.64
1994,9325.98
1995,60700.41666666667
1996,12071.96
1997,83795.99
1998,4511.960999999999
1999,43459.04
2000,4304.06
2001,54904.32
2002,6157.33
2003,7796.09
2004,59776.2
2005,11277.3
2006,7639.2
2007,7452.18
2008,1799.74
2009,41281.0
2010,2841.43
2011,59627.39
2012,4910.79
2013,6474.17
2014,10259.67
2015,56405.4
2016,4938.49
2017,2409.12
2018,4589.26
2019,6536.42
2020,4118.01
2021,5372.31
2022,60622.19
2023,11177.28
2024,50788.31
2025,3013.47
2026,11962.43
2027,2432.2
2028,57591.44
2029,7166.87
2030,4226.1
2031,6217.16
2032,27510.84
2033,2421.78
2034,64203.71
2035,13400.09
2036,3338.63
2037,7548.94
2038,6257.94
2039,67116.4
2040,53065.1
2041,6134.37
2042,6112.7
2043,6729.33
2044,5903.21
2045,3866.82
2046,4020.22
2047,14351.169
2048,4423.96
2049,6700.88
2050,17221.81
2051,49505.36
2052,13402.41
2053,54890.14
2054,10779.5
2055,2922.17
2056,53916.73
2057,51893.58
2058,5815.32
2059,51667.88
2060,9729.0
2061,7474.13
2062,4900.83
2063,11529.16
2064,6470.66
2065,75533.52
2066,13455.69
2067,5009.557499999999
2068,4289.046666666666
2069,6434.97
2070,2264.72
2071,38227.03
2072,13259.52
2073,6163.85
2074,9432.69
2075,2757.17
2076,8053.52
2077,7747.84
2078,5461.3
2079,43364.36
2080,7047.15
2081,6533.44
2082,58236.04
2083,77417.32
2084,4590.5
2085,50929.91
2086,6386.79
2087,20411.44
2088,4387.825
2089,6841.71
2090,52454.36
2091,8266.69
2092,4776.38
2093,3755.41
2094,73465.21
2095,3004.38
2096,7246.95
2097,7657.65
2098,7237.865
2099,6192.3
2100,4046.07
2101,5889.07
2102,57213.55
2103,5988.71
2104,54908.17
2105,5151.38
2106,3401.44
2107,4948.21
2108,3505.6
2109,2553.37
2110,49139.65
2111,27892.39
2112,5622.8
2113,2552.4
2114,5364.1
2115,56283.22
2116,3127.33
2117,7409.74
2118,6112.810666666666
2119,72537.64
2120,11701.59
2121,5366.33
2122,8119.04
2123,55502.17
2124,7508.32
2125,6405.46
2126,47261.8
2127,5303.1066666666675
2128,5137.52
2129,4536.763333333333
2130,4757.72
2131,5494.825
2132,4442.42
2133,55673.11
2134,6330.53
2135,9149.93
2136,8445.69
2137,5794.0
2138,81721.11
2139,4574.54
2140,62961.95
2141,11186.23
2142,14124.58
2143,44280.0
2144,51233.92
2145,9739.9
2146,47553.93
2147,4396.39
2148,20798.24
2149,14156.94
2150,6487.29
2151,6979.48
2152,66992.23
2153,4325.88
2154,61819.25
2155,6146.76
2156,13845.58
2157,54078.43
2158,11490.39
2159,55668.68
2160,6071.97
2161,7279.5
2162,4946.02
2163,6493.22
2164,57091.18
2165,13901.09
2166,35038.68
2167,2034.7
2168,39377.0
2169,5616.72
2170,66161.84
2171,3839.5925
2172,3479.72
2173,6511.51
2174,3703.07
2175,6467.13
2176,6893.22
2177,4242.41
2178,5678.57
2179,7411.04
2180,66593.21
2181,22257.04
2182,11543.4
2183,42640.44
2184,45394.27
2185,10747.89
2186,6563.32
2187,10045.39
2188,5445.61
2189,63760.07
2190,7972.22
2191,79559.54
2192,70195.66
2193,5723.775
2194,11459.06
2195,5417.47
2196,5835.05
2197,13202.6
2198,6918.99
2199,9580.56
2200,8384.125
2201,51620.41
2202,5191.6
2203,6057.54
2204,39207.64
2205,14616.49
2206,10270.11
2207,1814.8
2208,7375.18
2209,4575.26
2210,5744.35
2211,66892.32
2212,5760.62
2213,5905.95
2214,66440.95666666667
2215,3718.3
2216,5287.25
2217,2437.94
2218,9314.88
2219,12110.84
2220,6892.39
2221,37802.59
2222,6469.83
2223,5771.11
2224,7091.33
2225,4974.37
2226,5648.73
2227,5904.3105000000005
2228,5412.52
2229,52510.23
2230,11239.24
2231,8665.09
2232,4277.18
2233,4260.8175
2234,6665.23
2235,6327.26
2236,6574.806666666666
2237,5797.08
2238,12699.79
2239,8839.16
2240,4051.05
2241,3270.663333333333
2242,51339.13
2243,53417.76
2244,6251.7
2245,4498.02
2246,23352.12
2247,13929.72
2248,65056.4
2249,32401.38
2250,6502.04
2251,50384.23
2252,10287.44
2253,2216.55
2254,3522.58
2255,2613.15
2256,5122.89
2257,3990.35
2258,3590.83
2259,3989.07
2260,8111.0
2261,62985.48
2262,6206.33
2263,47031.31
2264,58968.81
2265,7293.6269999999995
2266,5315.15
2267,14004.05
2268,6354.773333333333
2269,54822.46
2270,67522.64
2271,54669.43
2272,4310.295
2273,3284.802857142857
2274,7530.82
2275,7327.92
2276,3329.8725
2277,52481.8
2278,4782.58
2279,5249.6
2280,61786.81
2281,53426.04
2282,4132.65
2283,4036.16
2284,5784.16
2285,4441.33
2286,3362.3
2287,13383.13
2288,4260.42
2289,5537.6
2290,12721.27
2291,55111.34
2292,5512.35
2293,64447.5225
2294,33742.86
2295,9174.04
2296,39402.45
2297,68809.54
2298,3637.17
2299,43709.82
2300,22152.0
2301,6575.74
2302,5282.31
2303,1798.91
2304,2385.5
2305,5979.16
2306,2613.05
2307,4948.346666666667
2308,50586.83
2309,47927.98
2310,9178.57
2311,1838.72
2312,6596.6
2313,5101.34
2314,4362.26
2315,2991.7
2316,9895.62
2317,6351.28
2318,3991.99
2319,53119.16
2320,54114.72
2321,55270.72
2322,5159.345
2323,5361.44
2324,45803.2
2325,7339.04
2326,26026.58
2327,62551.77
2328,6179.18
2329,6429.32
2330,8622.255333333333
2331,6085.27
2332,57818.48
2333,5371.801666666666
2334,6288.19
2335,12009.29
2336,5224.72
2337,2888.18
2338,10326.55
2339,1795.33
2340,6177.2225
2341,8080.75
2342,3627.923333333333
2343,63567.95
2344,5563.01
2345,45710.15
2346,4263.36
2347,5675.45
2348,15243.67
2349,5366.71
2350,5046.64
2351,8417.86
2352,49818.09
2353,8834.28
2354,55885.56
2355,6965.62
2356,6786.551333333333
2357,54832.91
2358,60246.31
2359,4342.76
2360,6638.82
2361,9839.8
2362,3497.03
2363,1733.91
2364,58564.43
2365,51948.12
2366,51873.28
2367,51435.45
2368,6992.235
2369,3885.99
2370,5671.36
2371,62635.39
2372,5366.51
2373,35541.56
2374,10521.74
2375,3210.785
2376,5736.98
2377,64920.14
2378,6681.0
2379,6574.56
2380,52593.26
2381,2952.59
2382,4915.84
2383,2999.0995000000003
2384,4040.18
2385,53152.0
2386,7467.81
2387,4539.18
2388,28160.38
2389,7234.2225
2390,6285.0
2391,7440.2
2392,70645.36
2393,52168.4
2394,4460.78
2395,49507.129
2396,2449.72
2397,59968.76
2398,60536.67
2399,50196.306
2400,3509.81
2401,13058.79
2402,6515.85
2403,69402.56
2404,4944.14
2405,3726.92
2406,7244.48
2407,7349.17
2408,4429.84
2409,3395.335
2410,17385.27
2411,52156.83
2412,6570.82
2413,7431.3
2414,3737.79
2415,50265.55
2416,6329.13
2417,10765.51
2418,55097.38
2419,6756.59
2420,6608.54
2421,4561.38
2422,17460.34
2423,5722.93
2424,59772.19
2425,62466.37
2426,59342.43
2427,4286.25
2428,6047.95
2429,5027.02
2430,7006.68
2431,42178.24
2432,13722.12
2433,5206.49
2434,57498.34
2435,5032.0
2436,4300.49
2437,2879.72
2438,6476.94
2439,4854.73
2440,3924.903333333333
2441,3752.01
2442,2725.69
2443,69857.393
2444,10735.89
2445,64852.03
2446,49256.83
2447,3423.09
2448,4524.57
2449,7920.21
2450,6422.665
2451,4411.975
2452,5142.21
2453,3937.74
2454,53226.2
2455,5342.32
2456,12250.34
2457,4017.27
2458,5662.67
2459,64771.7
2460,3830.33
2461,50975.29
2462,4293.99
2463,5949.0
2464,1967.62
2465,5249.3
2466,9972.89
2467,4977.05
2468,7782.25
2469,48206.1
2470,53633.46
2471,8988.2175
2472,59939.27
2473,6059.45
2474,13084.36
2475,6399.39
2476,7827.565
2477,2229.07
2478,2457.98
2479,7251.19
2480,9502.33
2481,8154.2
2482,42076.28
2483,5756.3
2484,4375.36
2485,4215.66
2486,6407.0
2487,6584.65
2488,4508.67
2489,65442.94
2490,6062.46
2491,5768.12
2492,4178.205
2493,6142.64
2494,58853.19
2495,4302.77
2496,11994.0
2497,2883.77
2498,2875.48
2499,5756.79
2500,7765.52
2501,60937.03
2502,4404.01
2503,5658.99
2504,5484.2
2505,7588.31
2506,2965.25
2507,5764.12
2508,13961.33
2509,44590.35
2510,63623.97
2511,71633.67
2512,4195.88
2513,5058.32
2514,6444.29
2515,62765.17
2516,7630.59
2517,6267.57
2518,6706.72
2519,11698.3
2520,3513.01
2521,57309.51
2522,6359.24
2523,2564.75
2524,64094.53
2525,57000.45
2526,4137.02
2527,53509.16
2528,5395.63
2529,6961.33
2530,20928.68
2531,6206.56
2532,66958.08
2533,6470.28
2534,10883.37
2535,10948.87
2536,6268.68
2537,2765.18
2538,9561.32
2539,9864.08
2540,58017.98
2541,5981.73
2542,61415.65
2543,60601.07
2544,6509.906
2545,7544.49
2546,49768.51
2547,2661.87
2548,56391.1
2549,6189.91
2550,5031.85
2551,48676.84
2552,3186.2259999999997
2553,6622.15
2554,2579.69
2555,3742.16
2556,7962.01
2557,50820.68
2558,8296.83
2559,1988.9716666666666
2560,67255.8
2561,6101.62
2562,4302.16
2563,50112.36
2564,11373.41
2565,5230.1
2566,33846.84
2567,49839.35
2568,4371.79
2569,38254.0
2570,3976.4573333333333
2571,4348.02
2572,53273.15166666666
2573,56553.59
2574,7585.296666666666
2575,14992.05
2576,72914.6
2577,3460.18
2578,7354.15
2579,6090.51
2580,3238.82
2581,2229.89
2582,4237.53
2583,5799.311666666667
2584,4283.68
2585,11115.5
2586,4771.66
2587,7001.96
2588,10025.43
2589,60260.0
2590,14381.0
2591,6056.88
2592,5625.12
2593,52239.89
2594,6182.14
2595,11207.29
2596,69534.64
2597,14247.38
2598,55146.14
2599,2727.878333333333
2600,11012.13
2601,6111.72
2602,10165.85
2603,72165.3025
2604,60726.27
2605,4250.22
2606,51688.64
2607,5349.3
2608,5424.38
2609,6523.11
2610,49945.46
2611,55935.29
2612,8463.34
2613,5077.72
2614,61081.47
2615,10690.55
2616,6664.12
2617,13769.61
2618,49609.48
2619,11704.19
2620,69760.01
2621,58725.29
2622,52885.9
2623,44149.63
2624,17088.64
2625,58197.14
2626,50134.71
2627,54103.61
2628,50800.56
2629,3397.22
2630,5021.48
2631,2810.32
2632,3086.81
2633,4580.475
2634,78412.34
2635,9051.05
2636,41314.0
2637,7553.52
2638,58467.01
2639,60247.87
2640,4322.29
2641,4640.06
2642,5076.4
2643,8362.83
2644,41626.69
2645,1948.82
2646,12053.13
2647,9191.95
2648,10889.94
2649,22446.28
2650,77448.91
2651,2713.28
2652,55091.28
2653,6431.21
2654,6165.82
2655,2808.09
2656,37985.0
2657,9711.81
2658,4727.51
2659,7824.06
2660,14080.74
2661,10586.68
2662,13817.35
2663,49249.92
2664,60191.99
2665,56299.26
2666,9041.59
2667,2446.71
2668,7158.1
2669,2513.28
2670,58650.07
2671,5536.03
2672,3318.58
2673,50402.48
2674,67723.3
2675,51605.29
2676,5886.06
2677,3024.8
2678,7385.28
2679,10473.79
2680,12857.82
2681,46333.77
2682,52311.87
2683,6089.24
2684,75771.6
2685,4503.97
2686,5857.21
2687,51653.31
2688,50738.66
2689,2919.36
2690,52488.28
2691,4612.17
2692,38418.55
2693,45948.41
2694,6319.36
2695,43288.96
2696,2096.77
2697,27883.04
2698,77409.31
2699,6454.37
2700,3678.42
2701,45393.11
2702,6940.7
2703,4510.4
2704,6194.98
2705,2338.86
2706,2422.39
2707,7835.43
2708,6265.79
2709,4941.48
2710,63644.93666666667
2711,3895.89
2712,54441.19
2713,60889.07
2714,69531.08
2715,48395.73
2716,3837.72
2717,4688.7225
2718,6157.83
2719,7629.7
2720,5153.9
2721,7485.43
2722,10876.35
2723,52135.72
2724,3296.73
2725,7754.44
2726,6307.18
2727,5699.11
2728,57348.51
2729,5369.15
2730,59842.84
2731,13011.845
2732,6438.485
2733,5646.06
2734,10900.03
2735,7355.33
2736,5980.38
2737,9825.92
2738,33302.34
2739,11799.75
2740,4907.72
2741,63114.66
2742,42950.94
2743,14579.48
2744,6882.84
2745,9398.38
2746,4709.46
2747,6475.36
2748,53530.07
2749,9168.59
2750,6659.184166666668
2751,8217.66
2752,6651.12
2753,69255.83
2754,5493.04
2755,58076.97
2756,2417.68
2757,44408.06
2758,4240.376666666667
2759,69355.1
2760,8510.78
2761,10874.57
2762,7021.715
2763,34001.07
2764,50358.05
2765,6092.18
2766,58796.05
2767,5988.94
2768,4998.83
2769,4635.03
2770,6936.06
2771,3701.81
2772,10755.42
2773,5065.09
2774,5188.17
2775,4596.76
2776,4950.22
2777,7006.6
2778,59887.51
2779,5802.59
2780,2867.5
2781,4503.77
2782,63411.4
2783,3774.71
2784,6338.36
2785,3883.8360000000002
2786,13733.65
2787,8414.31
2788,10269.54
2789,4173.035
2790,49786.23
2791,32563.44
2792,46280.05
2793,8714.256666666666
2794,8923.495
2795,71442.87
2796,22040.3
2797,6067.0
2798,61770.75
2799,5186.02
2800,59697.97
2801,76257.63
2802,82966.71
2803,5722.44
2804,11839.85
2805,61132.42
2806,2000.5
2807,6141.712083333333
2808,4150.61
2809,2548.05
2810,62260.1
2811,5087.535
2812,6176.17
2813,52961.27
2814,3129.535
2815,50853.6
2816,4063.51
2817,41114.68
2818,13561.02
2819,1633.35
2820,65579.69
2821,6688.72
2822,11656.06
2823,8115.49
2824,10108.27
2825,7859.6
2826,39908.26
2827,12824.11
2828,20849.2
2829,3028.35
2830,74742.33
2831,50219.39
2832,32859.0
2833,12652.06
2834,24059.12
2835,3642.11
2836,3075.48
2837,5730.2
2838,53480.48
2839,6197.16
2840,27981.16
2841,60413.38
2842,7886.76
2843,57315.61
2844,4135.6
2845,42253.77
2846,4205.62
2847,84222.0
2848,4255.16
2849,5019.18
2850,6674.13
2851,6163.83
2852,5801.54
2853,11676.06
2854,2460.82
2855,5042.18
2856,5834.79
2857,11598.94
2858,1723.01
2859,7066.55
2860,4705.87
2861,8191.21
2862,3300.16
2863,20977.68
2864,4406.1
2865,6808.67
2866,6676.97
2867,5935.25
2868,5227.15
2869,12210.01
2870,4056.86
2871,10431.95
2872,4305.29
2873,39321.0
2874,62679.99
2875,9360.15
2876,2235.85
2877,4512.18
2878,3585.6
2879,24097.98
2880,2135.37
2881,53391.89
2882,8493.16
2883,4474.1
2884,51872.88
2885,10165.91
2886,62280.96
2887,3861.81
2888,4479.74
2889,3354.535
2890,6210.34
2891,6480.29
2892,57532.12
2893,4984.94
2894,50793.3
2895,15012.35
2896,5393.27
2897,41719.32
2898,59116.68
2899,3616.75
2900,7097.1175
2901,3682.39
2902,8784.57
2903,5639.97
2904,60219.8
2905,8332.75
2906,6064.87
2907,5066.42
2908,5728.48
2909,51402.19
2910,7777.79
2911,5230.56
2912,50593.37
2913,52692.38
2914,13924.33
2915,57857.75
2916,2274.09
2917,38243.29
2918,4402.69
2919,11234.22
2920,6203.03
2921,2842.068333333333
2922,6934.08
2923,14838.04
2924,56001.21
2925,11221.66
2926,4013.56
2927,2033.2725
2928,4842.34
2929,7060.6
2930,5288.27
2931,4746.03
2932,6392.22
2933,2101.62
2934,78632.81
2935,2236.88
2936,8989.2225
2937,5969.63
2938,54684.0
2939,12280.61
2940,4533.52
2941,7359.338333333334
2942,12140.48
2943,67374.61
2944,24097.98
2945,5969.92
2946,8683.723333333333
2947,8339.92
2948,4823.34
2949,5775.71
2950,38047.22
2951,46336.08
2952,8356.21
2953,43353.37
2954,2862.03
2955,7381.11
2956,35197.24
2957,5272.12
2958,6274.86
2959,10384.96
2960,1933.12
2961,52774.34
2962,56085.34
2963,8649.31
2964,5655.99
2965,4482.37
2966,2024.26
2967,44467.75
2968,4417.45
2969,9470.01
2970,6125.74
2971,12212.91
2972,63122.58
2973,60548.14
2974,3375.55
2975,54862.43
2976,6123.35
2977,9549.77
2978,36824.06
2979,60169.76
2980,6415.01
2981,4428.37
2982,28390.16
2983,7850.92
2984,50100.94
2985,6819.73
2986,4351.57
2987,63430.85
2988,8925.6
2989,7156.3
2990,4270.26
2991,47936.48
2992,49552.77
2993,57844.41
2994,12622.9
2995,4734.22
2996,61683.06
2997,9984.06
2998,3022.97
2999,43865.0
3000,33029.16
3001,5311.465
3002,4344.86
3003,5968.45
3004,45596.53
3005,4446.8
3006,4871.33
3007,38460.43
3008,4790.644
3009,4401.68
3010,2080.67
3011,33097.25
3012,4498.26
3013,5967.72
3014,7667.82
3015,52997.93
3016,52056.4
3017,11676.79
3018,56990.08
3019,73510.37
3020,5443.99
3021,11738.85
3022,5718.88
3023,3045.26
3024,55564.86
3025,2181.85
3026,7668.25
3027,56030.47
3028,6319.18
3029,11552.78
3030,4038.41
3031,7272.23
3032,3169.7
3033,5316.95
3034,61164.51
3035,4683.56
3036,3856.09
3037,8726.17
3038,20798.24
3039,12453.99
3040,3749.53
3041,26214.72
3042,13791.42
3043,6728.5
3044,45211.79
3045,8277.65
3046,5482.515
3047,6187.53
3048,6210.16
3049,18650.19
3050,9110.669047619049
3051,3198.36
3052,23899.773333333334
3053,6471.15
3054,66071.87
3055,4515.08
3056,34068.66
3057,4868.798
3058,45526.9
3059,2717.01
3060,64462.27
3061,2397.31
3062,54887.17
3063,64150.72
3064,4204.66
3065,4785.45
3066,6636.74
3067,61824.47
3068,8466.84
3069,5704.29
3070,7616.52
3071,53881.71
3072,5616.48
3073,6214.45
3074,5644.53
3075,60706.77
3076,4365.59
3077,38874.0
3078,4577.63
3079,5214.55
3080,1612.56
3081,42644.61
3082,6742.82
3083,50302.27
3084,5333.25
3085,18659.84
3086,63877.94
3087,2621.67
3088,5910.876666666667
3089,55832.01
3090,10515.34
3091,53539.46
3092,4927.86
3093,44207.01
3094,3989.47
3095,66468.76
3096,5598.21
3097,6653.94
3098,4825.38
3099,55590.81
3100,6084.71
3101,5957.16
3102,49207.0
3103,5117.075
3104,51135.39
3105,3538.98
3106,13389.66
3107,4285.69
3108,9855.62
3109,64284.19
3110,4610.16
3111,6227.12
3112,53152.0
3113,4938.59
3114,6945.0
3115,49987.73
3116,10560.59
3117,2953.21
3118,21862.82
3119,68021.36
3120,2914.61
3121,49816.03
3122,6471.0
3123,5613.26
3124,8886.55
3125,7566.1
3126,8920.89
3127,5736.98
3128,33879.48
3129,47317.91
3130,6624.04
3131,5514.01
3132,55121.07
3133,7901.77
3134,5762.22
3135,50780.09
3136,60709.12
3137,5067.14
3138,46816.04
3139,53616.74
3140,3465.2675
3141,3088.88
3142,5826.206666666666
3143,10444.18
3144,5080.62
3145,6025.14
3146,9258.81
3147,50596.92
3148,5701.71
3149,13884.62
3150,6776.93
3151,58481.08
3152,7808.16
3153,5433.17
3154,6253.41
3155,52191.18
3156,3726.35
3157,58716.40333333334
3158,6352.74
3159,6778.91
3160,3906.5066666666667
3161,8159.17
3162,5658.84
3163,4722.88
3164,41541.15
3165,42242.39
3166,5287.8
3167,8656.24
3168,6116.69
3169,61743.94
3170,5557.93
3171,4334.64
3172,49852.98
3173,5565.79
3174,4811.61
3175,2323.18
3176,14203.12
3177,35820.32
3178,6318.32
3179,58270.89
3180,47172.77
3181,8727.33
3182,61008.53
3183,62198.44
3184,4886.0
3185,6399.77
3186,2935.06
3187,55002.31
3188,6750.27
3189,8585.75
3190,24499.88
3191,6404.08
3192,49848.81
3193,60572.94
3194,45219.61
3195,20840.31
3196,9232.7
3197,50703.92
3198,4517.89
3199,7077.193333333334
3200,4184.99
3201,51772.94
3202,43241.53
3203,5181.33
3204,62215.93
3205,27316.97
3206,15473.68
3207,22226.7
3208,5108.45
3209,6717.09
3210,62539.67
3211,6159.29
3212,24007.8
3213,58587.93
3214,4774.25
3215,9962.91
3216,53878.24
3217,6305.72
3218,57525.7
3219,59187.61
3220,60820.98
3221,5728.205
3222,4933.02
3223,7039.75
3224,7653.463333333332
3225,5777.3566666666675
3226,2146.39
3227,2996.54
3228,6810.15
3229,3059.74
3230,5007.45
3231,4791.2
3232,5774.92
3233,4949.04
3234,69132.12
3235,6825.02
3236,14923.69
3237,50494.87
3238,6094.81
3239,4135.41
3240,2615.89
3241,8588.98
3242,6692.74
3243,6953.15
3244,10034.06
3245,72999.77
3246,7738.28
3247,54593.56
3248,51812.68
3249,52939.88
3250,5915.17
3251,71384.3905
3252,4806.43
3253,5552.56
3254,4906.62
3255,5981.97
3256,6257.42
3257,11452.32
3258,6061.24
3259,12909.09
3260,4767.78
3261,6239.21
3262,53388.14
3263,15519.96
3264,42838.22
3265,8371.720000000001
3266,13835.89
3267,57792.31
3268,5904.03
3269,52073.03
3270,62451.66
3271,9753.71
3272,6128.776666666668
3273,4935.96
3274,41588.47
3275,57194.4
3276,49596.07
3277,3897.17
3278,2929.92
3279,4683.95
3280,5094.07
3281,4881.26
3282,6461.02
3283,3147.15
3284,7754.578333333334
3285,6682.11
3286,55101.96
3287,49613.0
3288,61109.21
3289,13330.73
3290,11472.9
3291,5616.95
3292,4315.36
3293,3249.785
3294,6314.46
3295,5402.71
3296,7387.89
3297,64957.3
3298,7869.9383333333335
3299,5575.07
3300,6947.48
3301,20945.66
3302,36300.14
3303,8392.73
3304,4548.2
3305,7593.0666666666675
3306,50591.96
3307,4291.2
3308,6755.67
3309,8419.06
3310,5777.911999999999
3311,4538.77
3312,4763.2
3313,54143.97
3314,4015.14
3315,8658.34
3316,15504.6
3317,2557.4
3318,7861.87
3319,2950.27
3320,32983.54
3321,2801.81
3322,4682.94
3323,75504.04
3324,5319.66
3325,51678.44
3326,5000.66
3327,6362.32
3328,54673.88
3329,18420.23
3330,4092.2383333333337
3331,5739.16
3332,5161.363333333333
3333,33504.97
3334,52205.96
3335,68288.2
3336,48368.16
3337,59541.82
3338,64465.43
3339,38099.0
3340,58105.37
3341,3017.74
3342,10315.1
3343,48918.57
3344,6199.25
3345,30464.61
3346,7974.45
3347,5484.527333333334
3348,6621.57
3349,41281.0
3350,54695.2
3351,3909.245
3352,3012.71
3353,5466.56
3354,33517.13
3355,5348.5
3356,15613.36
3357,5192.11
3358,50849.51
3359,2681.61
3360,5485.14
3361,45883.0
3362,4259.126666666666
3363,75592.4
3364,5349.37
3365,24134.94
3366,7690.12
3367,4024.56
3368,6090.48
3369,38314.26
3370,41064.0
3371,2789.22
3372,4457.39
3373,6142.11
3374,16128.34
3375,6559.4
3376,4144.66
3377,51886.15
3378,7036.586666666666
3379,10015.45
3380,5583.82
3381,51697.0
3382,28982.88
3383,5850.0
3384,13484.51
3385,6661.92
3386,32354.31
3387,45883.0
3388,2710.25
3389,6768.56
3390,17363.25
3391,54401.03
3392,7588.16
3393,36714.11
3394,3071.11
3395,6582.59
3396,61547.6
3397,1651.75
3398,47655.52
3399,6074.48
3400,5905.44
3401,5062.61
3402,60319.05
3403,4722.04
3404,7318.06
3405,8729.73
3406,7891.38
3407,42661.18
3408,2869.08
3409,5209.95
3410,7881.75
3411,4813.82
3412,11393.15
3413,5690.12
3414,4640.09
3415,4852.02
3416,4887.32
3417,4211.84
3418,12724.49
3419,5857.51
3420,2305.62
3421,3779.77
3422,5453.96
3423,6564.14
3424,52050.42
3425,5018.1
3426,4752.41
3427,11844.34
3428,11627.04
3429,3565.14
3430,6270.0
3431,6404.42
3432,5192.38
3433,37252.28
3434,5384.3
3435,2937.53
3436,3487.046666666667
3437,42289.98
3438,52491.17
3439,4429.83
3440,4559.15
3441,2415.77
3442,5056.7
3443,9285.57
3444,9612.7
3445,4918.22
3446,6727.58
3447,58219.44
3448,4075.1
3449,15267.87
3450,4579.18
3451,3703.21
3452,6072.83
3453,5418.21
3454,3083.99
3455,8008.650476190474
3456,7692.22
3457,10081.2
3458,4751.66
3459,2726.26
3460,3829.13
3461,10948.93
3462,60125.42
3463,10915.51
3464,7467.18
3465,4040.64
3466,3844.54
3467,49830.6
3468,3333.23
3469,2398.69
3470,7966.773809523808
3471,61019.39
3472,4784.93
3473,53011.26
3474,3730.7265
3475,11061.94
3476,4239.0
3477,73866.75
3478,9406.59
3479,12439.088333333333
3480,6155.21
3481,53117.75
3482,6199.49
3483,3667.14
3484,7418.44
3485,46183.25
3486,43947.845
3487,12926.51
3488,38208.23
3489,4400.18
3490,7063.35
3491,4950.01
3492,35910.42
3493,2611.47
3494,58190.11
3495,8052.32
3496,1770.13
3497,6525.75
3498,32184.74
3499,13265.61
3500,3878.96
3501,8400.52
3502,9002.83
3503,9427.97
3504,61944.56
3505,10871.8
3506,6513.23
3507,6161.53
3508,4896.0
3509,7213.53
3510,7619.06
3511,11823.38
3512,5969.45
3513,56686.37
3514,56789.21
3515,5357.53
3516,3642.6
3517,6789.5
3518,8132.1
3519,43079.17
3520,5321.08
3521,29360.28
3522,4009.15
3523,58806.04
3524,39404.89
3525,55322.41
3526,5710.18
3527,5248.42
3528,54434.45
3529,12225.58
3530,9649.12
3531,3614.35
3532,60509.72
3533,59451.1
3534,18460.95
3535,2549.87
3536,6819.805
3537,4348.45
3538,54812.09
3539,59745.52
3540,57520.75
3541,6678.543333333334
3542,5496.25
3543,43137.0
3544,4378.57
3545,51045.55
3546,65969.79
3547,8034.86
3548,5400.98
3549,6493.924166666668
3550,62492.08
3551,46541.23
3552,4509.13
3553,6897.87
3554,7288.685
3555,7070.87
3556,44437.9625
3557,7865.8
3558,64513.44
3559,4512.14
3560,8059.05
3561,5544.01
